# TEST_DATA_CREATED_BY_PIPELINE at 2025-05-25 01:01:29.564846
date,user,pc,filename,content,activity
01/14/2024 10:00:00,ACM1796,PC-1234,document_39.docx,File content from ACM1796,file open
01/14/2024 08:00:00,CMP2946,PC-9012,document_84.docx,File content from CMP2946,file copy
01/14/2024 09:00:00,BTH8471,PC-1234,document_11.docx,File content from BTH8471,file open
01/14/2024 17:00:00,DYQ9624,PC-1234,document_3.docx,File content from DYQ9624,file copy
01/15/2024 12:00:00,ACM2278,PC-5678,document_55.docx,File content from ACM2278,file copy
01/15/2024 10:00:00,ACM1796,PC-3456,document_69.docx,File content from ACM1796,file open
01/15/2024 14:00:00,CMP2946,PC-3456,document_61.docx,File content from CMP2946,file copy
01/15/2024 13:00:00,BTH8471,PC-1234,document_58.docx,File content from BTH8471,file write
01/15/2024 10:00:00,DYQ9624,PC-5678,document_72.docx,File content from DYQ9624,file copy
01/16/2024 14:00:00,ACM2278,PC-9012,document_59.docx,File content from ACM2278,file write
01/16/2024 13:00:00,ACM1796,PC-1234,document_15.docx,File content from ACM1796,file open
01/16/2024 15:00:00,CMP2946,PC-5678,document_92.docx,File content from CMP2946,file open
01/16/2024 11:00:00,BTH8471,PC-9012,document_56.docx,File content from BTH8471,file write
01/16/2024 17:00:00,DYQ9624,PC-3456,document_84.docx,File content from DYQ9624,file open
01/17/2024 16:00:00,ACM2278,PC-3456,document_59.docx,File content from ACM2278,file open
01/17/2024 12:00:00,ACM1796,PC-1234,document_12.docx,File content from ACM1796,file open
01/17/2024 09:00:00,CMP2946,PC-5678,document_49.docx,File content from CMP2946,file copy
01/17/2024 17:00:00,BTH8471,PC-1234,document_84.docx,File content from BTH8471,file write
01/17/2024 09:00:00,DYQ9624,PC-9012,document_47.docx,File content from DYQ9624,file write
01/18/2024 14:00:00,ACM2278,PC-1234,document_38.docx,File content from ACM2278,file open
01/18/2024 16:00:00,ACM1796,PC-5678,document_11.docx,File content from ACM1796,file copy
01/18/2024 10:00:00,CMP2946,PC-5678,document_47.docx,File content from CMP2946,file open
01/18/2024 09:00:00,BTH8471,PC-9012,document_69.docx,File content from BTH8471,file open
01/18/2024 10:00:00,DYQ9624,PC-5678,document_44.docx,File content from DYQ9624,file write
01/19/2024 13:00:00,ACM2278,PC-1234,document_3.docx,File content from ACM2278,file copy
01/19/2024 16:00:00,ACM1796,PC-5678,document_15.docx,File content from ACM1796,file copy
01/19/2024 16:00:00,CMP2946,PC-3456,document_20.docx,File content from CMP2946,file write
01/19/2024 12:00:00,BTH8471,PC-1234,document_43.docx,File content from BTH8471,file copy
01/19/2024 12:00:00,DYQ9624,PC-5678,document_2.docx,File content from DYQ9624,file write
01/20/2024 08:00:00,ACM2278,PC-5678,document_13.docx,File content from ACM2278,file write
01/20/2024 15:00:00,ACM1796,PC-1234,document_98.docx,File content from ACM1796,file write
01/20/2024 17:00:00,CMP2946,PC-9012,document_4.docx,File content from CMP2946,file open
01/20/2024 15:00:00,BTH8471,PC-1234,document_98.docx,File content from BTH8471,file open
01/20/2024 11:00:00,DYQ9624,PC-9012,document_37.docx,File content from DYQ9624,file copy
01/21/2024 08:00:00,ACM2278,PC-9012,document_58.docx,File content from ACM2278,file open
01/21/2024 14:00:00,ACM1796,PC-3456,document_63.docx,File content from ACM1796,file write
01/21/2024 16:00:00,CMP2946,PC-9012,document_26.docx,File content from CMP2946,file open
01/21/2024 11:00:00,BTH8471,PC-5678,document_92.docx,File content from BTH8471,file write
01/21/2024 12:00:00,DYQ9624,PC-1234,document_47.docx,File content from DYQ9624,file write
